Wind Direction,Wind Speed
25.5999546051025,13.0188522338867
25.6764945983887,14.252140045166
26.322696685791,13.2151327133179
25.4426803588867,13.1175699234009
27.7332077026367,12.588695526123
26.4218235015869,12.8149061203003
26.6333045959473,12.6746301651001
25.1003532409668,12.8656587600708
28.4263591766357,13.0047216415405
25.2091217041016,13.3551168441772
28.3346824645996,13.1609382629395
27.7246952056885,13.6783857345581
26.4004688262939,14.0945625305176
28.8435707092285,13.9836378097534
25.1549510955811,14.4629259109497
28.6036682128906,13.7551326751709
25.982608795166,13.5545854568481
27.9680709838867,13.5761985778809
27.0995578765869,13.8776025772095
25.6233673095703,13.7162113189697
27.0352363586426,13.483118057251
26.3330364227295,13.4294404983521
27.2979431152344,13.697377204895
25.249605178833,13.7262363433838
25.786600112915,13.7935247421265
27.759578704834,13.4525947570801
28.4159774780273,12.9324598312378
26.9742584228516,13.0243968963623
26.5536766052246,13.4012699127197
28.6052799224854,13.3427686691284
25.6103286743164,13.3521270751953
26.2658672332764,13.3202428817749
25.7461395263672,13.2604656219482
26.0998554229736,13.4580097198486
24.9876270294189,12.8717555999756
27.9170684814453,12.9658336639404
25.7459774017334,13.0687990188599
25.8429775238037,13.7496709823608
25.421142578125,13.6381921768188
27.9017429351807,13.3016519546509
24.8406257629394,13.5600824356079
26.9756488800049,13.5643072128296
26.6331157684326,13.5142908096313
25.4488391876221,13.4369201660156
26.9032402038574,13.211597442627
25.4836902618408,12.8855428695679
27.5645942687988,13.5290393829346
25.0229892730713,13.2843894958496
26.6020641326904,13.4848585128784
24.9422092437744,13.5527715682983
27.2120246887207,13.5329713821411
24.0313301086426,13.9358377456665
25.9665241241455,14.3768939971924
24.4982261657715,13.8921804428101
27.3993968963623,13.0326652526855
23.4228191375732,13.6894702911377
27.2124290466309,13.4576549530029
23.7140083312988,12.9846887588501
25.8930931091309,12.8662719726563
23.8424968719482,12.8463726043701
25.9603061676025,12.3934364318848
24.5481014251709,12.1838464736938
25.7202415466309,11.0853290557861
24.264310836792,11.0507106781006
25.8738555908203,11.1897478103638
24.7279434204102,11.1164035797119
26.747745513916,10.971848487854
24.7859477996826,9.68476867675781
27.9108924865723,9.38993072509766
24.3314952850342,9.98114681243897
26.6777248382568,9.75768756866455
24.3743591308594,10.6853866577148
26.6964263916016,11.2649574279785
26.26487159729,10.7133350372314
26.4773712158203,9.6143159866333
28.476936340332,10.5680961608887
24.1954765319824,10.9183464050293
29.7894382476807,10.7140560150146
23.3054294586182,10.6702098846436
29.6797180175781,11.3844118118286
24.421573638916,10.6098108291626
29.149564743042,10.7061262130737
25.9554691314697,9.97318553924561
24.5350112915039,11.2080240249634
27.7545185089111,9.71102714538574
27.6967926025391,9.27522087097168
31.5034809112549,8.55447101593018
23.7706317901611,9.07025909423828
31.7352046966553,8.15147590637207
27.507833480835,8.96579360961914
27.7148208618164,9.25396537780762
26.0002937316894,9.34636116027832
25.7193069458008,10.2700986862183
25.0018825531006,10.6656951904297
25.1761741638184,11.3355960845947
25.4900665283203,10.9917812347412
25.1631088256836,10.3028621673584
24.8551902770996,11.0386819839478
24.4620742797852,10.0048189163208
23.1731777191162,9.83298683166504
22.7123432159424,9.14665222167969
22.175687789917,8.83473014831543
21.9704570770264,9.06071376800537
21.5573539733887,8.94057083129883
21.8098697662354,8.20710182189941
21.6286563873291,8.98868274688721
22.1705894470215,9.26298332214356
22.3644428253174,9.33569145202637
22.9164543151855,9.4909553527832
22.3926124572754,9.14287376403809
23.2241191864014,9.43602848052979
24.0994243621826,8.95946216583252
23.6254081726074,9.21608352661133
23.5011863708496,10.0749244689941
23.4392356872559,9.432936668396
23.9062309265137,10.2022066116333
24.7244682312012,10.2659063339233
25.0574588775635,10.5192394256592
25.4206047058106,10.4347248077393
25.8953189849854,11.9556398391724
26.4145565032959,11.1425094604492
24.8033905029297,10.5667495727539
26.4612808227539,11.1277294158936
26.1278533935547,10.1521015167236
26.9034328460693,11.150915145874
25.2519416809082,10.7513198852539
27.5263786315918,11.4825716018677
25.6983489990234,11.1387119293213
27.2024993896484,10.9137134552002
26.6314868927002,10.8780813217163
27.223274230957,11.1291046142578
26.7397308349609,11.7963171005249
26.5523490905762,12.027229309082
26.9015846252441,11.4520349502563
26.8292369842529,11.3393287658691
27.765302658081,10.6301507949829
24.7080326080322,10.5294981002808
27.395450592041,11.2477054595947
25.9010906219482,10.721586227417
26.8032875061035,11.1864013671875
25.5404739379883,11.2950353622437
26.2904014587402,11.8350696563721
25.2352657318115,11.6867361068726
26.0701522827148,11.9872369766235
24.8218879699707,12.5543546676636
26.202709197998,12.6848201751709
25.658504486084,13.1512861251831
25.4403667449951,13.2043342590332
26.0641841888428,13.2730093002319
24.8144683837891,13.0699453353882
25.4043655395508,13.5366058349609
25.2558937072754,13.2179250717163
26.1322288513184,12.9607915878296
25.8997306823731,11.8385591506958
24.5582408905029,12.6129064559937
25.5243892669678,13.1059980392456
25.0938720703125,12.752251625061
26.6880340576172,12.827844619751
24.9753818511963,13.4530382156372
26.4375762939453,12.8871259689331
24.913049697876,12.8825225830078
26.4700984954834,13.065357208252
24.4314136505127,12.7389163970947
25.3265724182129,12.770453453064
24.9629955291748,13.3337926864624
24.5765476226807,13.5625343322754
25.5364933013916,13.2279596328735
25.2932167053223,12.9368658065796
25.5870208740234,12.7180299758911
25.4523887634277,12.695315361023
25.3137741088867,13.0860042572021
25.8008232116699,13.0565233230591
25.0718822479248,13.6181106567383
25.7352771759033,13.5131235122681
33.0960083007812,10.224534034729
25.787561416626,9.56148910522461
28.908784866333,8.80989456176758
25.078067779541,7.00814247131348
30.6163349151611,6.98654460906982
23.9882926940918,6.81881475448608
22.9596004486084,6.0835108757019
28.2374992370606,5.39562892913818
23.4860916137695,4.98322296142578
23.6343631744385,4.15709352493286
22.7156429290771,2.84464287757874
28.9334468841553,2.30352067947388
24.0538444519043,2.76693677902222
25.2434978485107,3.26571726799011
22.3031024932861,2.10795068740845
22.3895359039307,2.60654735565186
22.4596691131592,3.16646862030029
22.8413181304932,2.70612525939941
23.1532077789307,2.55932211875916
25.2114677429199,2.83046722412109
22.1219959259033,3.73637676239014
22.8345241546631,3.94183373451233
23.1110916137695,4.27660608291626
22.7281646728516,4.98676013946533
22.8642387390137,5.0516791343689
22.8736171722412,4.88418340682983
22.9241809844971,4.45192432403564
22.9453907012939,4.76568508148193
22.9708194732666,5.18901205062866
22.9874286651611,5.17977476119995
23.0029373168945,5.72051286697388
23.0126037597656,6.20904397964478
23.0208377838135,6.28707838058472
23.0272350311279,5.85402631759644
23.2045249938965,4.71716213226318
23.2772026062012,4.12798643112183
23.3094348907471,3.61486339569092
23.3965034484863,3.84848666191101
22.9584255218506,4.62106275558472
22.9906806945801,4.39421653747559
22.9857234954834,4.24194860458374
23.0083408355713,4.56105756759644
23.2145080566406,5.02415132522583
23.3181228637695,5.25549077987671
23.4628238677978,4.78392553329468
23.7776031494141,4.82600975036621
22.8606243133545,6.66683578491211
23.6340084075928,5.53695631027222
24.3232250213623,5.68580770492554
24.9081058502197,5.59774780273438
25.54150390625,5.64892673492432
25.6296119689941,5.15222215652466
21.9264755249023,3.73093771934509
22.7327880859375,5.36751270294189
23.0990734100342,6.09117364883423
24.6959381103516,5.26091909408569
25.7604522705078,5.17671871185303
27.9113712310791,5.8533935546875
29.0226535797119,5.59371328353882
29.0766353607178,5.75254678726196
29.1312236785889,6.04348707199097
28.0206336975098,5.47411870956421
27.1769409179687,5.7738995552063
26.0188961029053,5.07294797897339
24.1314563751221,5.4837441444397
22.4411582946777,5.50626277923584
19.8064022064209,5.76653385162354
18.217622756958,5.39494323730469
17.1932983398438,5.46827268600464
17.5032653808594,5.43289709091187
12.5936546325684,4.84613370895386
16.2965888977051,5.24266576766968
12.0047159194946,5.39282417297363
9.81625461578369,5.46983623504639
12.8260917663574,5.82378721237183
12.6469249725342,5.80663156509399
10.4949588775635,5.71914196014404
10.2144269943237,5.71821737289429
13.545373916626,5.89344072341919
11.5910577774048,5.98624706268311
11.2383298873901,5.97721290588379
11.9459791183472,6.34924650192261
9.70678043365478,6.68410968780518
10.788628578186,6.88632583618164
8.43936061859131,6.9996223449707
9.82630062103272,7.21916103363037
11.0273008346558,7.40281772613525
12.882399559021,7.51980257034302
11.4940223693848,7.54429149627686
14.1495151519775,7.58447694778442
17.3542594909668,7.19532108306885
17.6388053894043,6.97551107406616
17.5398139953613,7.10022115707397
19.9387187957764,6.73357343673706
21.6680812835693,7.01675271987915
22.2112102508545,7.22738695144653
22.4401092529297,7.21793079376221
23.4299201965332,7.04328203201294
24.2725219726562,7.13368082046509
24.6774253845215,7.02258348464966
25.4282245635986,6.91862297058106
24.09303855896,7.51236343383789
27.0431461334228,7.31828260421753
23.8610782623291,7.01195859909058
26.2207851409912,6.93549251556397
25.8716983795166,6.82128190994263
23.8975963592529,7.16482210159302
26.5863037109375,7.343665599823
23.754789352417,7.31118154525757
26.9623641967773,6.92553901672363
29.2891941070557,6.41909217834473
26.2078895568848,6.23192119598389
26.8034267425537,5.98091173171997
28.8504123687744,5.68069887161255
31.4945240020752,5.58303594589233
24.0231456756592,5.2558913230896
31.2908630371094,5.13788890838623
25.4444599151611,5.70626544952393
29.0816078186035,5.2501392364502
27.0577754974365,4.88860130310059
28.5819854736328,4.47204208374023
25.2192192077637,4.23957824707031
31.0098304748535,4.01911354064941
26.3660373687744,3.8761191368103
27.185474395752,3.66029071807861
25.1871814727783,3.70965933799744
24.0155258178711,4.04320812225342
22.8673152923584,4.18287897109985
23.4469890594482,4.20273971557617
24.1402740478516,4.06128787994385
24.2952766418457,4.01147985458374
26.5732154846191,4.30580186843872
25.0694732666016,4.26478672027588
24.9042453765869,4.19983100891113
24.5747890472412,4.05563259124756
24.629560470581,3.47940707206726
23.891622543335,2.81683659553528
25.1085872650146,3.25276017189026
28.7641639709473,3.75252151489258
26.7367839813232,4.57415676116943
27.2816429138184,4.71419143676758
26.0860996246338,4.94837093353272
25.9521236419678,4.53415298461914
25.8575000762939,3.85261797904968
22.7047786712646,2.8216917514801
30.1959342956543,2.56894946098328
25.2209377288818,2.62417459487915
23.1394214630127,2.24637031555176
27.1545543670654,2.331787109375
19.3929004669189,2.34312152862549
23.6060886383057,1.35947394371033
20.0420017242432,1.42348206043243
21.6875190734863,1.61489057540894
28.9781074523926,1.27442109584808
29.8210048675537,1.37099432945251
20.7717876434326,1.52503609657288
31.4522609710693,1.51317012310028
22.070915222168,2.42174291610718
29.1631870269775,2.24987149238586
29.9671745300293,1.99436712265015
22.7979869842529,2.36541748046875
24.3570499420166,1.81890535354614
20.9946517944336,1.93172883987427
29.1649913787842,1.49167728424072
29.2616939544678,1.70159566402435
26.0850868225098,1.99171912670136
28.8513355255127,2.20768117904663
24.973690032959,1.81254076957703
20.2159690856934,1.80336046218872
20.795955657959,2.76902413368225
21.3186626434326,2.49584269523621
21.8225173950195,1.87994503974915
22.1359558105469,3.08496522903442
22.376802444458,3.59853577613831
22.5322723388672,3.72251486778259
22.657413482666,3.51747035980225
22.7378921508789,2.98631930351257
22.8090362548828,2.71289110183716
22.8608646392822,1.83151304721832
22.9044284820557,2.05639243125916
22.94162940979,2.2907612323761
22.9677810668945,1.75112926959991
22.9996109008789,1.28310644626617
22.9950103759766,1.92694664001465
23.0320873260498,1.88431251049042
23.0147724151611,2.11774349212646
23.0414047241211,1.95593845844269
23.0283222198486,1.84836769104004
23.0432910919189,1.67592990398407
23.0428371429443,1.74566912651062
23.0439414978027,1.72967994213104
23.0506000518799,1.61326229572296
23.0586013793945,1.93143510818481
23.05202293396,1.8887392282486
23.0665340423584,2.34363007545471
23.058422088623,2.47811317443848
23.0704879760742,2.3233904838562
23.0584983825684,2.00357937812805
23.0752410888672,1.83729016780853
23.0608997344971,1.71803116798401
23.0920753479004,2.1210560798645
23.0731163024902,2.51579093933105
23.1077861785889,3.16898632049561
23.0786437988281,3.01363754272461
23.133092880249,3.23214244842529
23.0898399353027,2.54017043113708
23.0696487426758,2.92905831336975
23.0899677276611,3.59443712234497
23.0651664733887,4.02795267105103
23.0803298950195,3.41141772270203
23.0656471252441,2.97504806518555
23.0742702484131,2.13574814796448
23.0607070922852,3.08722519874573
23.0663566589355,3.89128923416138
23.246467590332,5.2740683555603
23.2912311553955,4.58070039749146
23.2914905548096,3.0722553730011
23.3626174926758,6.02057409286499
23.3505802154541,6.19669389724731
23.4028816223144,6.00136566162109
23.479175567627,5.62306880950928
23.6428165435791,6.16670417785645
23.6093158721924,7.00412654876709
23.5791683197021,6.69316816329956
23.4468955993652,7.17537689208984
23.6804237365723,6.30271577835083
23.6355304718018,5.02556848526001
24.2332210540771,2.48628783226013
22.6349048614502,2.91518354415894
22.8496322631836,3.04159021377563
22.7474403381348,4.971022605896
22.8717555999756,5.46300077438355
22.8857269287109,5.9501690864563
22.9428386688232,5.66885995864868
22.9550819396973,4.73372411727905
22.9855690002441,4.20740270614624
22.9887313842773,4.16701793670654
23.007438659668,3.21425533294678
23.200626373291,3.25704622268677
23.2669105529785,4.29250717163086
23.2996158599853,4.66207599639893
23.4374961853027,5.63877820968628
23.6094379425049,5.76763725280762
23.8614158630371,6.02536058425903
23.993034362793,5.59196472167969
24.4443244934082,5.89678764343262
24.5625305175781,5.78898096084595
24.7119789123535,5.91666841506958
24.8087692260742,5.53627777099609
25.2594757080078,5.42058610916138
25.1739864349365,5.85870265960693
26.6828346252441,6.53271102905273
26.8031044006348,7.58400440216064
28.1239471435547,7.30836915969849
28.3186111450195,6.81058883666992
28.5273380279541,6.12997627258301
26.8721485137939,5.97415113449097
27.3511905670166,6.40903902053833
28.6296424865723,6.59452676773071
28.2661399841309,6.35979413986206
28.1601085662842,6.37763214111328
29.2014694213867,5.96005487442017
27.4666175842285,5.86901664733887
27.2545509338379,5.58524990081787
28.3809566497803,5.74940252304077
26.6852874755859,5.77823400497437
28.6730785369873,5.76517295837402
27.4799346923828,5.61220359802246
28.1125411987305,5.69455432891846
28.3151359558105,5.62342071533203
26.7215194702148,5.78437566757202
27.8419761657715,5.91317462921143
25.6089649200439,5.71995162963867
28.5240001678467,6.07300233840942
28.1983985900879,6.62677812576294
27.3755626678467,6.56829738616943
